id,code,path,sequencelength,classid,classname,region,mode
11500243,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\11500243.csv,37,1, Soybeans,Coahoma,eval
26106587,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26106587.csv,76,0, Grass/Pasture,Garfield,eval
3007862,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3007862.csv,59,0, Grass/Pasture,Adams,eval
8605287,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8605287.csv,67,4, Spring Wheat,Adams,eval
10200801,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10200801.csv,62,4, Spring Wheat,Adams,eval
15703800,111,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15703800.csv,37,20,Other,Coahoma,eval
44109526,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44109526.csv,54,2, Corn,Randolph,eval
21306221,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21306221.csv,69,3, Winter Wheat,Garfield,eval
25004350,59,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25004350.csv,69,20,Other,Garfield,eval
16308521,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\16308521.csv,37,5, Cotton,Coahoma,eval
6902436,6,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\6902436.csv,62,11, Sunflower,Adams,eval
21302506,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21302506.csv,70,3, Winter Wheat,Garfield,eval
10101493,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10101493.csv,58,4, Spring Wheat,Adams,eval
27204708,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\27204708.csv,80,0, Grass/Pasture,Harvey,eval
43900289,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43900289.csv,35,1, Soybeans,Randolph,eval
35101549,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\35101549.csv,41,3, Winter Wheat,Haskell,eval
31802453,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\31802453.csv,44,0, Grass/Pasture,Harvey,eval
27200374,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\27200374.csv,77,1, Soybeans,Harvey,eval
4706046,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\4706046.csv,55,0, Grass/Pasture,Adams,eval
23900329,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23900329.csv,68,3, Winter Wheat,Garfield,eval
41002416,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\41002416.csv,46,8, Shrubland,Haskell,eval
45702936,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45702936.csv,54,2, Corn,Randolph,eval
26201297,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26201297.csv,80,3, Winter Wheat,Garfield,eval
43900325,141,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43900325.csv,43,12, Deciduous Forest,Randolph,eval
16311826,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\16311826.csv,38,1, Soybeans,Coahoma,eval
35900163,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\35900163.csv,76,8, Shrubland,Haskell,eval
1003511,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\1003511.csv,62,4, Spring Wheat,Adams,eval
15811030,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15811030.csv,41,5, Cotton,Coahoma,eval
43907357,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43907357.csv,52,2, Corn,Randolph,eval
21908671,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21908671.csv,69,4, Spring Wheat,Garfield,eval
46201137,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\46201137.csv,59,1, Soybeans,Randolph,eval
11509860,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\11509860.csv,39,1, Soybeans,Coahoma,eval
10208415,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10208415.csv,60,4, Spring Wheat,Adams,eval
30800807,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30800807.csv,44,0, Grass/Pasture,Harvey,eval
15709807,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15709807.csv,38,6, Woody Wetlands,Coahoma,eval
23609796,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23609796.csv,77,3, Winter Wheat,Garfield,eval
22804439,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\22804439.csv,77,0, Grass/Pasture,Garfield,eval
34304052,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\34304052.csv,46,5, Cotton,Haskell,eval
10209140,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10209140.csv,63,4, Spring Wheat,Adams,eval
3401909,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3401909.csv,59,2, Corn,Adams,eval
10202594,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10202594.csv,62,2, Corn,Adams,eval
11506072,3,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\11506072.csv,37,15, Rice,Coahoma,eval
25002729,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25002729.csv,70,0, Grass/Pasture,Garfield,eval
41901795,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\41901795.csv,83,3, Winter Wheat,Haskell,eval
26310190,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26310190.csv,80,0, Grass/Pasture,Garfield,eval
11404631,111,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\11404631.csv,38,20,Other,Coahoma,eval
2506886,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2506886.csv,55,0, Grass/Pasture,Adams,eval
8104820,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8104820.csv,55,8, Shrubland,Adams,eval
8100359,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8100359.csv,54,4, Spring Wheat,Adams,eval
10207470,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10207470.csv,63,4, Spring Wheat,Adams,eval
21902876,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21902876.csv,70,3, Winter Wheat,Garfield,eval
14907287,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\14907287.csv,40,6, Woody Wetlands,Coahoma,eval
15800847,111,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15800847.csv,38,20,Other,Coahoma,eval
46207409,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\46207409.csv,51,2, Corn,Randolph,eval
