id,code,path,sequencelength,classid,classname,region,mode
16204382,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\16204382.csv,39,5, Cotton,Coahoma,valid
24504181,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24504181.csv,77,0, Grass/Pasture,Garfield,valid
26407255,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26407255.csv,76,3, Winter Wheat,Garfield,valid
24206286,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24206286.csv,71,0, Grass/Pasture,Garfield,valid
44008700,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44008700.csv,56,1, Soybeans,Randolph,valid
25900869,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25900869.csv,75,0, Grass/Pasture,Garfield,valid
25903675,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25903675.csv,75,0, Grass/Pasture,Garfield,valid
44705884,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44705884.csv,56,2, Corn,Randolph,valid
46708782,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\46708782.csv,27,2, Corn,Randolph,valid
23514119,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23514119.csv,74,9, Fallow/Idle Cropland,Garfield,valid
24602324,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24602324.csv,79,3, Winter Wheat,Garfield,valid
30503446,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30503446.csv,81,2, Corn,Harvey,valid
2912976,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2912976.csv,57,0, Grass/Pasture,Adams,valid
26406999,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26406999.csv,76,3, Winter Wheat,Garfield,valid
17000458,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\17000458.csv,39,5, Cotton,Coahoma,valid
5302474,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\5302474.csv,58,4, Spring Wheat,Adams,valid
36201964,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\36201964.csv,45,3, Winter Wheat,Haskell,valid
28505832,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\28505832.csv,81,2, Corn,Harvey,valid
25805186,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25805186.csv,71,3, Winter Wheat,Garfield,valid
13700923,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\13700923.csv,41,6, Woody Wetlands,Coahoma,valid
8703091,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8703091.csv,65,4, Spring Wheat,Adams,valid
19312697,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19312697.csv,56,7, Evergreen Forest,Garfield,valid
2302237,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2302237.csv,58,4, Spring Wheat,Adams,valid
13003248,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\13003248.csv,37,1, Soybeans,Coahoma,valid
44701600,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44701600.csv,53,2, Corn,Randolph,valid
25812164,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25812164.csv,70,3, Winter Wheat,Garfield,valid
7605591,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7605591.csv,59,0, Grass/Pasture,Adams,valid
6204032,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\6204032.csv,58,2, Corn,Adams,valid
37604514,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\37604514.csv,79,3, Winter Wheat,Haskell,valid
25804727,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25804727.csv,72,3, Winter Wheat,Garfield,valid
24513719,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24513719.csv,80,9, Fallow/Idle Cropland,Garfield,valid
30402755,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30402755.csv,82,2, Corn,Harvey,valid
6801124,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\6801124.csv,60,8, Shrubland,Adams,valid
7603476,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7603476.csv,62,0, Grass/Pasture,Adams,valid
19502353,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19502353.csv,68,7, Evergreen Forest,Garfield,valid
31705957,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\31705957.csv,43,1, Soybeans,Harvey,valid
5808642,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\5808642.csv,58,0, Grass/Pasture,Adams,valid
16206974,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\16206974.csv,39,1, Soybeans,Coahoma,valid
30700919,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30700919.csv,44,1, Soybeans,Harvey,valid
10703321,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10703321.csv,61,8, Shrubland,Adams,valid
23509131,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23509131.csv,76,3, Winter Wheat,Garfield,valid
24203440,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24203440.csv,67,3, Winter Wheat,Garfield,valid
19505345,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19505345.csv,63,7, Evergreen Forest,Garfield,valid
11203215,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\11203215.csv,60,4, Spring Wheat,Adams,valid
17202948,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\17202948.csv,36,6, Woody Wetlands,Coahoma,valid
19508780,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19508780.csv,63,7, Evergreen Forest,Garfield,valid
4105983,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\4105983.csv,58,0, Grass/Pasture,Adams,valid
44008028,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44008028.csv,57,1, Soybeans,Randolph,valid
10306404,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10306404.csv,61,4, Spring Wheat,Adams,valid
40003322,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\40003322.csv,43,8, Shrubland,Haskell,valid
44005253,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44005253.csv,54,1, Soybeans,Randolph,valid
13004942,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\13004942.csv,39,1, Soybeans,Coahoma,valid
30405856,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30405856.csv,81,2, Corn,Harvey,valid
44404783,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44404783.csv,28,1, Soybeans,Randolph,valid
23508254,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23508254.csv,76,3, Winter Wheat,Garfield,valid
19203528,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19203528.csv,61,7, Evergreen Forest,Garfield,valid
44006493,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44006493.csv,54,2, Corn,Randolph,valid
17002809,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\17002809.csv,40,5, Cotton,Coahoma,valid
1103146,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\1103146.csv,62,0, Grass/Pasture,Adams,valid
1106460,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\1106460.csv,61,0, Grass/Pasture,Adams,valid
23706530,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23706530.csv,75,9, Fallow/Idle Cropland,Garfield,valid
26500417,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26500417.csv,74,0, Grass/Pasture,Garfield,valid
28507847,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\28507847.csv,78,1, Soybeans,Harvey,valid
25905437,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25905437.csv,74,0, Grass/Pasture,Garfield,valid
31704193,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\31704193.csv,43,1, Soybeans,Harvey,valid
27805292,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\27805292.csv,45,0, Grass/Pasture,Harvey,valid
26603086,111,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26603086.csv,74,20,Other,Garfield,valid
38200366,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\38200366.csv,41,3, Winter Wheat,Haskell,valid
19517047,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19517047.csv,60,7, Evergreen Forest,Garfield,valid
4101087,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\4101087.csv,56,4, Spring Wheat,Adams,valid
35201100,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\35201100.csv,39,5, Cotton,Haskell,valid
45501285,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45501285.csv,52,1, Soybeans,Randolph,valid
7308524,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7308524.csv,57,4, Spring Wheat,Adams,valid
17805300,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\17805300.csv,38,5, Cotton,Coahoma,valid
19310188,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19310188.csv,62,7, Evergreen Forest,Garfield,valid
28102826,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\28102826.csv,78,2, Corn,Harvey,valid
32700278,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\32700278.csv,44,3, Winter Wheat,Harvey,valid
45907410,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45907410.csv,28,9, Fallow/Idle Cropland,Randolph,valid
46702624,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\46702624.csv,30,2, Corn,Randolph,valid
44400308,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44400308.csv,31,9, Fallow/Idle Cropland,Randolph,valid
